Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP216038,Female,No,2,Graduate,No,4809.0,3329.0,3650.0,180,Rural,Yes
LP288956,Female,Yes,1,Graduate,No,3358.0,,6680.0,360,Rural,No
LP153364,Female,Yes,1,Graduate,No,9873.0,1649.0,,360,Semiurban,No
LP945891,Male,No,0,Graduate,Yes,11665.0,4378.0,8366.0,360,Rural,Yes
LP425056,Female,No,1,Graduate,No,5890.0,1523.0,8741.0,180,Urban,Yes
LP345221,Female,Yes,3+,Graduate,No,11757.0,4412.0,2148.0,360,Semiurban,No
LP934947,Male,No,3+,Graduate,Yes,11375.0,693.0,241.0,180,Urban,No
LP437397,Female,No,2,Not Graduate,Yes,9673.0,3291.0,,180,Rural,No
LP815068,Male,Yes,0,Graduate,No,7148.0,4049.0,8983.0,360,Urban,No
LP297290,Male,No,2,Not Graduate,Yes,6810.0,1887.0,1176.0,180,Semiurban,Yes
LP221360,Male,Yes,1,Graduate,No,7912.0,1531.0,9212.0,360,Semiurban,Yes
LP349785,Female,No,2,Graduate,Yes,3884.0,,,180,Rural,No
LP257901,Male,No,3+,Graduate,No,9436.0,4591.0,4528.0,180,Urban,No
LP112020,Female,No,2,Not Graduate,No,2078.0,3465.0,,360,Rural,No
LP627076,Female,Yes,0,Not Graduate,No,,3729.0,7786.0,360,Urban,No
LP751289,Female,No,2,Graduate,Yes,,,2191.0,180,Semiurban,No
LP511388,Female,No,3+,Not Graduate,Yes,3989.0,4379.0,8770.0,360,Rural,No
LP187289,Male,No,3+,Graduate,No,10508.0,,8169.0,360,Urban,Yes
LP595020,Male,No,3+,Graduate,Yes,3187.0,819.0,6212.0,180,Rural,Yes
LP179573,Female,Yes,3+,Graduate,Yes,8563.0,4053.0,3237.0,180,Urban,No
LP837600,Female,Yes,1,Graduate,No,8238.0,2524.0,8052.0,180,Urban,Yes
LP855875,Male,Yes,3+,Graduate,Yes,11833.0,2252.0,1089.0,360,Urban,Yes
LP827692,Male,No,2,Graduate,No,7385.0,4927.0,6858.0,180,Semiurban,Yes
LP320076,Female,No,2,Graduate,Yes,10200.0,3584.0,303.0,360,Semiurban,No
LP414478,Male,Yes,0,Not Graduate,Yes,2248.0,2951.0,8037.0,360,Rural,Yes
LP758383,Male,Yes,1,Graduate,No,8541.0,1631.0,5335.0,180,Semiurban,No
LP958608,Female,Yes,1,Not Graduate,No,3883.0,4228.0,7334.0,180,Semiurban,Yes
LP890708,Male,No,1,Graduate,No,10097.0,2375.0,4156.0,360,Urban,No
LP733715,Female,Yes,3+,Not Graduate,Yes,8401.0,1744.0,934.0,180,Rural,Yes
LP382827,Male,Yes,0,Graduate,No,,4805.0,4074.0,180,Rural,No
LP973257,Male,No,1,Not Graduate,Yes,,1930.0,9313.0,360,Urban,Yes
LP364703,Male,No,1,Graduate,No,3581.0,672.0,3853.0,360,Urban,Yes
LP696495,Female,Yes,1,Not Graduate,Yes,10375.0,,1692.0,180,Semiurban,Yes
LP952398,Male,Yes,2,Not Graduate,No,,,4710.0,180,Rural,No
LP857398,Male,Yes,2,Graduate,No,,4475.0,4403.0,360,Semiurban,Yes
LP246450,Female,Yes,0,Not Graduate,Yes,,1955.0,9990.0,180,Semiurban,Yes
LP205571,Female,Yes,2,Graduate,No,4371.0,1990.0,4296.0,360,Urban,Yes
LP234998,Male,No,3+,Graduate,No,8907.0,2316.0,9931.0,360,Urban,No
LP157387,Male,Yes,0,Graduate,No,,4127.0,3430.0,360,Semiurban,Yes
LP232631,Female,No,2,Graduate,No,2722.0,1479.0,4707.0,360,Rural,Yes
LP571538,Female,Yes,0,Graduate,No,7579.0,2817.0,7850.0,360,Urban,Yes
LP388142,Female,No,3+,Graduate,Yes,4156.0,4680.0,6372.0,180,Urban,No
LP974934,Female,Yes,0,Graduate,No,11789.0,3768.0,,180,Rural,No
LP604535,Male,No,3+,Not Graduate,No,6424.0,1188.0,9194.0,180,Semiurban,Yes
LP539378,Male,Yes,2,Not Graduate,No,10749.0,,4974.0,360,Rural,Yes
